review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""I am a 27yr old female, 115lbs. I have been on Lexapro for 2 months now for anxiety. I have never had any problems with anxiety until I started working full-time (a lot of hours that are non-stop) and I started planning my wedding. All of this made me very irritable, stressed to the max, edgy, worried about every little thing, and just not myself. Since I&#039;ve been on Lexapro I&#039;ve been back to myself and better. I&#039;m relaxed and easy going through this stressful time! It took a few weeks for the medicine to kick in and for me to get over a few side effects (insomnia, constipation, tired in the afternoon) but it&#039;s totally worth it.""",9,0.02951,0.3542,118.0,0.04236,0.00848,0.17800000000000002,0.1271,0.1694,0.161,0.04236,27yr old female 115lbs lexapro months anxiety problems anxiety started working time lot hours non stop started planning wedding irritable stressed max edgy worried little thing i&#039;ve lexapro i&#039;ve better i&#039;m relaxed easy going stressful time took weeks medicine kick effects insomnia constipation tired afternoon it&#039;s totally worth
"""I would not be alive now if not for Klonopin, nor would I have been able to complete Graduate school. Anyone who has had panic disorder that literally freezes your mind and body into a state of never ending terror know. You are sure you will die. Mine started at age 28. I have been taking a low dose; 1 mg per day - 0.5 morning and before bed. If I feel one coming on I take 1 mg of Ativan - happens a few x a month. Those who say it&#039;s as horrible and addictive as Heroin? Likely using it for generalized anxiety and increase irresponsibly .Those of us who suffer from the physical and mental terror of panic disorder and take the medication carefully - it&#039;s hard to hear others saying how dangerous it is. Anything misused is dangerous.""",10,-0.1128,0.62,141.0,0.035460000000000005,0.014180000000000003,0.0,0.0,0.0,0.0,0.0,alive klonopin able complete graduate school panic disorder literally freezes mind body state ending terror know sure die started age taking low dose mg day morning bed feel coming mg ativan happens x month it&#039;s horrible addictive heroin likely generalized anxiety increase irresponsibly .those suffer physical mental terror panic disorder medication carefully it&#039;s hard hear saying dangerous misused dangerous
"""I started using dapsone gel last year after I had been prescribed Epiduo and suffered a chemical burn on my face that left me not being able to work for 2 weeks. I had extremely dry eczema on my face as well as acne so I didn&rsquo;t know what to use. It took 2 months before I started noticing a difference. I now have completely clear even toned skin, a sometimes get 1 pimple a month but that&rsquo;s it. I 100% think it was because of Aczone. The key is to only apply a pea sized amount before bed all over your face and don&rsquo;t mix it with any other creams or products because I think it disturbs it&rsquo;s effectiveness. I don&rsquo;t even wear foundation anymore!""",10,0.04715,0.5063,126.0,0.0714,0.0238,0.0,0.0,0.0,0.0,0.0,started dapsone gel year prescribed epiduo suffered chemical burn face left able work weeks extremely dry eczema face acne didn&rsquo;t know use took months started noticing difference completely clear toned skin pimple month that&rsquo;s think aczone key apply pea sized bed face don&rsquo;t mix creams products think disturbs it&rsquo;s effectiveness don&rsquo;t wear foundation anymore
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Started taking this a week ago because of terrible congestion in my head and chest along with RX Tessalon Perles. I&#039;d taken something years before with the same ingredients as Mucinex that helped immensely and thought that the money was worth it. I&#039;ve been on it a week, every twelve hours, and haven&#039;t been able to sleep more than five hours a night (about 4am after taking it at midnight until 9 am.) I still have terrible congestion with heavy thick mucus. Just finally realized about thirty minutes ago that the Mucinex is the only change. I can&#039;t rest AND with the added jitters and insomnia I feel worse than before. I wish I hadn&#039;t taken it to begin with.""",1,-0.1333,0.6606,120.0,0.05832,0.008329999999999999,0.10834,0.0833,0.1833,0.15,0.06665,started taking week ago terrible congestion head chest rx tessalon perles i&#039;d taken years ingredients mucinex helped immensely thought money worth i&#039;ve week hours haven&#039;t able sleep hours night taking midnight terrible congestion heavy thick mucus finally realized minutes ago mucinex change can&#039;t rest added jitters insomnia feel worse wish hadn&#039;t taken begin
"""I am type 1 diabetic for 15 years. I went through ketoacidosis and was released from the hospital with blood sugars in the mid 400 range. My numbers before buried in would go to the mid 300. I am 5 weeks into once per week bydureon. 
The needle is very thick- u get used to that.
There is some nausea but mine usually goes away after a day and a half.
I just developed the worse diarrhea and stomach pains for 2 days after eating in week 5- I need to see if this is gonna go away.
The biggest benefit- my blood sugar levels have gotten down in the 100s and very rarely goes above 150 let alone 200 and my high and low bs rollercoaster is no more.
Overall I think I will tolerate the nausea and occasional diarrhea if my numbers are under control.""",6,-0.06415,0.319,147.0,0.0476,0.0476,0.0748,0.06122,0.2109,0.1769,0.0136,type diabetic years went ketoacidosis released hospital blood sugars mid range numbers buried mid weeks week bydureon needle thick- u nausea usually goes away day half developed worse diarrhea stomach pains days eating week 5- need gon na away biggest benefit- blood sugar levels gotten 100s rarely goes let high low bs rollercoaster overall think tolerate nausea occasional diarrhea numbers control
"""I have been taking this medicine for only two weeks after being diagnosed with pseudotumor cerebri and it is awful. I feel like everything is getting worse. Before the medication I already had the ringing in my ears, the terrible headaches, and occasionally I had numbness of my face, hands, and legs along with many other symptoms. Now since taking this medication the ring and headaches are EXACTLY the same if not worse and my feet are killing me, they are constantly &quot;asleep&quot; with the feeling of tiny thumb tack jabs all over...it&#039;s multiple times a day, walking, standing, sitting, laying down, I feel worse now than I did before. I don&#039;t know what to do but I know I cannot continue like this. I know that everyone reacts differently.""",1,-0.1332,0.4937,130.0,0.0846,0.0,0.0,0.0,0.0,0.0,0.0,taking medicine weeks diagnosed pseudotumor cerebri awful feel like getting worse medication ringing ears terrible headaches occasionally numbness face hands legs symptoms taking medication ring headaches exactly worse feet killing constantly quot;asleep&quot feeling tiny thumb tack jabs it&#039;s multiple times day walking standing sitting laying feel worse don&#039;t know know continue like know reacts differently
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This medicine made me sick. I took one 12 hour slow release tablet with a large glass of water and it&#039;s a week later and I still feel nauseated.  """,1,-0.24,0.457,30.0,0.06665,0.03333,0.1333,0.1,0.2666,0.1333,0.0,medicine sick took hour slow release tablet large glass water it&#039;s week later feel nauseated
"""The drug did not work for me.  I felt I was about to have a heart attack.  I thought I was going to die. I was ready to call 911.  I didn&#039;t realize it could have such an adverse effect on you.   The doctor prescribed another drug which worked much better without giving me the feeling of an oncoming heart attack.""",4,0.2333,0.5,61.0,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,drug work felt heart attack thought going die ready didn&#039;t realize adverse effect doctor prescribed drug worked better giving feeling oncoming heart attack
"""After trying 10 different meds from several classes over the past year for depression and anxiety, nothing was working.  They&#039;d all make me go &quot;crazy&quot; or I&#039;d have just about every possible sideeffect you could think of.  I was close to giving up but my doc wanted me to try rexulti. For the first time ever I had no side effects and I was much happier, I wake up and I&#039;m able to actually get out of bed and go on with my day with mo problem!  I still get depressed and anxious once in a while. But overall this is amazing.""",9,0.09546,0.4553,102.0,0.049,0.0098,0.0,0.0,0.0,0.0,0.0,trying different meds classes past year depression anxiety working they&#039;d quot;crazy&quot i&#039;d possible sideeffect think close giving doc wanted try rexulti time effects happier wake i&#039;m able actually bed day mo problem depressed anxious overall amazing
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I started phentermine 37.5mg 6/25 /16 my start weight was 248. Which is the most I have ever weighted... I gained 100 pounds well pregnant with my daugther. The frist few days I only got 2-4 hours of sleep. But now do get atleast 6 hours. The pill gives me lots of energy. I have not weighed myself yet today is the last day of my 30 day prescription. But I know i have lost I see it in my face,neck,arms. My pants that use to fit me tight now are loose on me that they wrinkle up. And shirts that didn&#039;t fit me now do. I feel awesome. I need to lose a total of 65 Pounds to be back to normal. Will update tomorrow to see how much I have lost.""",10,0.1805,0.4373,133.0,0.0752,0.030080000000000006,0.0,0.0,0.0,0.0,0.0,started phentermine mg /16 start weight weighted gained pounds pregnant daugther frist days got hours sleep atleast hours pill gives lots energy weighed today day day prescription know lost face neck arms pants use fit tight loose wrinkle shirts didn&#039;t fit feel awesome need lose total pounds normal update tomorrow lost
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been on Prozac on and off throughout my life. I&#039;ve been on it now for 6 consecutive months and I must say that anxiety is a thing of the past. I don&#039;t want to kill myself all the time either. I also am less impulsive (I smoke a lot though). I do tend to have trouble feeling emotions sometimes. This medicine is very powerful yet it seems subtle or unnoticeable while I&#039;m on it, but the periods that I go off it, I can easily see its dampening effect on the mind because things become really clear - perhaps too clear. """,7,0.00916,0.4521,103.0,0.06792999999999999,0.00971,0.1262,0.06792999999999999,0.1554,0.165,0.03885,i&#039;ve prozac life i&#039;ve consecutive months anxiety thing past don&#039;t want kill time impulsive smoke lot tend trouble feeling emotions medicine powerful subtle unnoticeable i&#039;m periods easily dampening effect mind things clear clear
