review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""I have been taking this medication for about 2 months and have found it very helpful. I have a bed chemical imbalance disorder which just means that there are too many chemicals in my brain they were causing me to faint, have twitches and shiveres nearly every hour and seizures, to the point where I ended up in hospital after smacking my head on tiles during an episode. So far so good the medication has helped a lot. I think for nerve damage or anxiety this medication will help but maybe not for depression. I am always exhausted and my libido has significantly reduced but no twitches or seizures. I do notice that if I forget to take the medication or I drink my twitches and fits return :( Does not mix well with alcohol .""",9,0.02046,0.5796,136.0,0.05884,0.007354999999999999,0.0,0.0,0.0,0.0,0.0,taking medication months found helpful bed chemical imbalance disorder means chemicals brain causing faint twitches shiveres nearly hour seizures point ended hospital smacking head tiles episode far good medication helped lot think nerve damage anxiety medication help maybe depression exhausted libido significantly reduced twitches seizures notice forget medication drink twitches fits return mix alcohol
"""In 2005 after 20  yrs with plaque psoriasis I began to experience severe body aches &amp; pains. My dermatologist recommended Enbrel to treat both Psoriatic Arthritis and plaque psoriasis. I started it in September 2005.  After 6-8 wks I had remarkable results, aches and pains ceased and psoriasis plaques cleared.  In May 09 during a routine follow-up w/ my dermatologist I complained of fatigue and other issues.  They assumed it was not related to the Enbrel. Instead intense Thyroid testing was recommended.  I was diagnosed with various thyroid nodules, biopsy showed suspicious cells.  My entire thyroid was removed in September 09 - No Cancer-hooray!  Very Scared to resume Enbrel after 8 wks but feeling desperate.  Aside from the cancer scare, drug has worked for me!""",8,-0.002777,0.5723,125.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,yrs plaque psoriasis began experience severe body aches amp pains dermatologist recommended enbrel treat psoriatic arthritis plaque psoriasis started september wks remarkable results aches pains ceased psoriasis plaques cleared routine follow w/ dermatologist complained fatigue issues assumed related enbrel instead intense thyroid testing recommended diagnosed thyroid nodules biopsy showed suspicious cells entire thyroid removed september cancer hooray scared resume enbrel wks feeling desperate aside cancer scare drug worked
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""With Lamictal and Keppra my seizures are currently controlled.""",10,-0.025,0.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lamictal keppra seizures currently controlled
"""I switched from ATRIPLA to GENVOYA after experiencing kidney issues with atripla. I have been taking GENVOYA for just 5 days and I experienced very little side effects, which I hope they will go away with time. These side effects on me are:
- slight swelling of my tongue and glands without pain or feeling, just if I look in the mirror I can notice. This side effect is called respiratory tract inflammation.
- trouble sleeping. I just heard this issue will go away taking the pill with your breakfast instead with your dinner (as I did) so you give time to your body to metabolize Genvoya long before going to sleep. I&#039;ll try that from today.
- gassy feeling (no really a problem for me, but it is for my boyfriend hehehe)""",9,0.006595999999999999,0.4194,133.0,0.0827,0.0075200000000000015,0.0,0.0,0.0,0.0,0.0,switched atripla genvoya experiencing kidney issues atripla taking genvoya days experienced little effects hope away time effects slight swelling tongue glands pain feeling look mirror notice effect called respiratory tract inflammation trouble sleeping heard issue away taking pill breakfast instead dinner time body metabolize genvoya long going sleep i&#039;ll try today gassy feeling problem boyfriend hehehe
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;m 20, and I&#039;ve had migraines since I was 6 years old. I had tried everything my doctor could think of before I went to a neurologist, and she suggested Relpax. I will never go back to any of the &quot;home remedies&quot; or any other medication as long as Relpax is on the market. I get visual blind spots when a migraine is setting in and I take it as soon as the spots appear, which is usually 10 minutes before the pain starts. Within 30 minutes, I&#039;m back to feeling great.""",10,-0.002777,0.2935,92.0,0.06525,0.03262,0.0,0.0,0.0,0.0,0.0,i&#039;m i&#039;ve migraines years old tried doctor think went neurologist suggested relpax quot;home remedies&quot medication long relpax market visual blind spots migraine setting soon spots appear usually minutes pain starts minutes i&#039;m feeling great
"""Last year in June I was weighing 185lbs. I decided to take Phentermine. I took it for 3 months and lost 45 lbs, and 4 months later I still weigh 140 lbs and feel great.""",10,0.2666,0.2722,35.0,0.11426,0.11426,0.0,0.0,0.0,0.0,0.0,year june weighing 185lbs decided phentermine took months lost lbs months later weigh lbs feel great
"""I had a real rough patch of depression and over the last two years I went up from 180lbs to 275 lbs and seemed everything I tried failed.  at 5&#039;10&#039; I was diagnosed as obese, developed high blood pressure, pre-diabetic &amp; cholesterol was high. I couldn&#039;t exercise because I was so winded all the time.     Started on Saxenda November 9.  The goal is to introduce more physical activity as I start to drop the weight that&#039;s contributing to my being winded. 

I&#039;m now up to the 1.8 dose and in the first 18 days I am down 10 lbs.    Better food choices help too. 

Side effects: Slight nausea, fatigue/sleepiness and morning headaches. 

Insurance co considering entitlement because of the other comorbid factors. otherwise it&#039;s damn expensive.""",10,0.0052,0.3823,126.0,0.0635,0.0238,0.0,0.0,0.0,0.0,0.0,real rough patch depression years went 180lbs lbs tried failed 5&#039;10&#039 diagnosed obese developed high blood pressure pre diabetic amp cholesterol high couldn&#039;t exercise winded time started saxenda november goal introduce physical activity start drop weight that&#039;s contributing winded i&#039;m dose days lbs better food choices help effects slight nausea fatigue sleepiness morning headaches insurance co considering entitlement comorbid factors it&#039;s damn expensive
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""After 4 neck/disc fusions. Degeneration/ neuropathy. More pain. I couldn&#039;t take constant tension and migraine headache. My PC put me on this 3yrs ago. What a 100% help (more than morphine/long acting meds). It helps great.""",9,0.36,0.4167,36.0,0.05554,0.02777,0.0,0.0,0.0,0.0,0.0,neck disc fusions degeneration/ neuropathy pain couldn&#039;t constant tension migraine headache pc 3yrs ago help morphine long acting meds helps great
"""I&#039;d suffered quite a few breakouts of cold sore before discovering Valtrex so I know the pain and the lengthy healing process all too well.  This literally stops cold sore in its track the moment you take it. Whatever condition the cold sore is in when you take the medicine, it would not get worse, only better so the sooner the better.  If you take it AFTER the cold sore has become blister(s), it will stop the blister from multiplying BUT you would have to deal with the blisters bursting exposing the ulcer and then the healing of the ulcer. If you take it at the tingling/itchy stage of the cold sore BEFORE any blister is formed, you should be able to get away with the break out altogether. Goodluck!""",10,-0.1796,0.757,130.0,0.030760000000000006,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;d suffered breakouts cold sore discovering valtrex know pain lengthy healing process literally stops cold sore track moment condition cold sore medicine worse better sooner better cold sore blister(s stop blister multiplying deal blisters bursting exposing ulcer healing ulcer tingling itchy stage cold sore blister formed able away break altogether goodluck
"""I got on Loestrin 24 FE for birth control and to help me with my acne. I have been on this pill for 4 months and do not like it. I switched to this pill from Yaz because it is a lower dose and I would sometimes get sick on Yaz. I was hoping this pill would give me less side effects but it didn&#039;t turn out that way. My mood swings are horrible and I feel like a crazy depressed person on this pill. My boyfriend has noticed how crazy I can get, especially right before my period. On Yaz, my PMS was barely noticeable, let alone mood swings. I have found myself needing to control situations and getting anxious and sad for no reason. My periods did not turn out to be lighter either. They are horrible on this pill, bad cramps and nausea.""",4,-0.4463,0.772,146.0,0.0685,0.0137,0.0,0.0,0.0,0.0,0.0,got loestrin fe birth control help acne pill months like switched pill yaz lower dose sick yaz hoping pill effects didn&#039;t turn way mood swings horrible feel like crazy depressed person pill boyfriend noticed crazy especially right period yaz pms barely noticeable let mood swings found needing control situations getting anxious sad reason periods turn lighter horrible pill bad cramps nausea
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I switched from Loestrin 24 to this pill because I was having spotting for 3 weeks out of every month.  As soon as I started this pill, the spotting stopped and now I only have my period from the middle to the end of the last week of pills (4 days).  Overall, I have few side effects besides some bloating at the end of the month and a pretty bad headache the first day of my period.  I did gain 5 lbs. within a few months of starting this (on top of 5 lbs. from Loestrin), but a few months ago I started a modest diet/exercise plan and have lost 6 lbs. fairly easily.  Well worth it for pregnancy prevention and regular periods!""",8,0.03333,0.3672,123.0,0.05692000000000001,0.04065,0.0,0.0,0.0,0.0,0.0,switched loestrin pill having spotting weeks month soon started pill spotting stopped period middle end week pills days overall effects bloating end month pretty bad headache day period gain lbs months starting lbs loestrin months ago started modest diet exercise plan lost lbs fairly easily worth pregnancy prevention regular periods
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on this medicine exaCTLY A MONTH. My right foot, which was affected is having smooth skin no itching the nail is getting harder and better. I love the fact when foot touches the sheets is not snaggling and is not itching. However I have nausea, upset stomach some headaches, tired and my skin on face is very sensitive slightest scratch it swells ups and red. I have a rash on my upper hard palate that just came on yesterday. I want to finish the course I will have to see. I wish there was a single shot that would take care of this. Why is there such a tedious fungus that has to be eradicated in this fashion? """,10,0.0502,0.453,122.0,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,medicine exactly month right foot affected having smooth skin itching nail getting harder better love fact foot touches sheets snaggling itching nausea upset stomach headaches tired skin face sensitive slightest scratch swells ups red rash upper hard palate came yesterday want finish course wish single shot care tedious fungus eradicated fashion
